C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor274.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1202.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1384.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor250.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor867.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1166.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor365.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor599.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor757.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor404.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor416.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor347.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor176.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor679.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_403.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor691.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_661.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1082.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor226.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor664.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_051.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_589.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor178.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_429.jpg 0 1 0 
