C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1220.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1173.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0707.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0496.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0880.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0218.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0668.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0270.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0110.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1147.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0202.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0534.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0207.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1092.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0213.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1240.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0598.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1044.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0360.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1293.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0508.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0151.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1049.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0252.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0510.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0577.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0449.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0757.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1365.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0616.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0381.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0566.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1328.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1152.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1326.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0675.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0178.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0783.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0928.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0781.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0541.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0313.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0807.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1119.jpg 0 0 0 1
